"","model_name","prediction_grade","label","feature_categories","filename"
"199","DT",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_11_DT_ht_17911"
"200","DT",7,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_11_DT_ht_17899"
"201","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_0_DT_ht_15201"
"202","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_13_DT_ht_18378"
"203","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_1_DT_ht_15467"
"204","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_1_DT_ht_15466"
"205","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_25_DT_ht_20572"
"206","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_24_DT_ht_20402"
"207","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_1_DT_ht_15506"
"208","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_24_DT_ht_20403"
"209","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_1_DT_ht_15518"
"210","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_0_DT_ht_15200"
"211","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_25_DT_ht_20617"
"212","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_24_DT_ht_20401"
"213","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_24_DT_ht_20440"
"214","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_25_DT_ht_20608"
"215","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_1_DT_ht_15464"
"216","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_12_DT_ht_18177"
"217","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_1_DT_ht_15510"
"218","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_13_DT_ht_18412"
"219","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_25_DT_ht_20571"
"220","DT",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_25_DT_ht_20575"
"221","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_DT_ht_21715"
"222","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_DT_ht_19533"
"223","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_DT_ht_19534"
"224","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_DT_ht_17001"
"225","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_DT_ht_17000"
"226","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_DT_ht_21749"
"227","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_30_DT_ht_21574"
"228","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_DT_ht_19497"
"229","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_DT_ht_19498"
"230","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_DT_ht_17040"
"231","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_DT_ht_19543"
"232","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_DT_ht_17004"
"233","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_DT_ht_21717"
"234","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_18_DT_ht_19304"
"235","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_DT_ht_16999"
"236","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_DT_ht_17037"
"237","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_18_DT_ht_19313"
"238","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_DT_ht_17038"
"239","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_DT_ht_21713"
"240","DT",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_DT_ht_19501"
"241","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_DT_ht_22508"
"242","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_DT_ht_22505"
"243","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_DT_ht_22296"
"244","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_DT_ht_22518"
"245","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_DT_ht_22316"
"246","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_DT_ht_22480"
"247","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_DT_ht_22499"
"248","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_DT_ht_22520"
"249","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_DT_ht_19669"
"250","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_DT_ht_22502"
"251","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_DT_ht_22463"
"252","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_DT_ht_22304"
"253","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_3_DT_ht_16369"
"254","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_DT_ht_22462"
"255","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_DT_ht_22514"
"256","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_DT_ht_22453"
"257","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_DT_ht_22276"
"258","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_DT_ht_22317"
"259","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_DT_ht_19506"
"260","DT",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_DT_ht_22312"
"261","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_DT_ht_21102"
"262","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_DT_ht_23470"
"263","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_DT_ht_20847"
"264","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_DT_ht_23380"
"265","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_DT_ht_23475"
"266","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_DT_ht_23341"
"267","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_DT_ht_23513"
"268","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_DT_ht_23337"
"269","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_DT_ht_23493"
"270","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_DT_ht_23343"
"271","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_DT_ht_23525"
"272","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_DT_ht_23469"
"273","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_DT_ht_20844"
"274","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_DT_ht_23481"
"275","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_DT_ht_21106"
"276","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_DT_ht_20883"
"277","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_DT_ht_23478"
"278","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_DT_ht_23364"
"279","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_DT_ht_23363"
"280","DT",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_DT_ht_23504"
"281","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_4_DT_ht_16643"
"282","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_4_DT_ht_16643"
"283","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_28_DT_ht_22606"
"284","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_4_DT_ht_16700"
"285","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_5_DT_ht_16999"
"286","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_28_DT_ht_22622"
"287","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_28_DT_ht_22606"
"288","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_DT_ht_19879"
"289","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_28_DT_ht_22620"
"290","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_4_DT_ht_16629"
"291","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_28_DT_ht_22651"
"292","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_4_DT_ht_16618"
"293","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_4_DT_ht_16645"
"294","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_4_DT_ht_16649"
"295","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_28_DT_ht_22656"
"296","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_4_DT_ht_16685"
"297","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_4_DT_ht_16618"
"298","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_5_DT_ht_16908"
"299","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_5_DT_ht_16908"
"300","DT",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_4_DT_ht_16700"
"301","DT",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_35_DT_ht_23812"
"302","DT",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_11_DT_ht_18702"
"303","DT",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_35_DT_ht_23812"
"304","DT",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_DT_ht_21271"
"305","DT",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_23_DT_ht_21498"
"306","DT",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_34_DT_ht_23628"
"307","DT",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_11_DT_ht_18702"
"308","DT",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_35_DT_ht_23818"
"309","DT",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_DT_ht_21316"
"310","DT",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_23_DT_ht_21498"
"311","DT",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_35_DT_ht_23818"
