student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_2,risk_factor_2_value,risk_factor_3,risk_factor_3_value
31425.0,5,2015,CEIS,Crooksville,0.368,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27885.0,5,2015,CEIS,Crooksville,0.368,Safe,num_pf_classes_gr_5,nan,absence_gr_5,14.0,read_normalized_gr_5,nan
23680.0,5,2015,CEIS,Crooksville,0.368,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27856.0,5,2015,CEIS,Crooksville,0.365,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28600.0,5,2015,CEIS,Crooksville,0.359,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31373.0,5,2015,CEIS,Crooksville,0.359,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27858.0,5,2015,CEIS,Crooksville,0.356,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27862.0,5,2015,CEIS,Crooksville,0.355,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28463.0,5,2015,CEIS,Crooksville,0.355,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,11.0
27882.0,5,2015,CEIS,Crooksville,0.35,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
23743.0,5,2015,CEIS,Crooksville,0.35,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27852.0,5,2015,CEIS,Crooksville,0.347,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31427.0,5,2015,CEIS,Crooksville,0.343,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27866.0,5,2015,CEIS,Crooksville,0.341,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27873.0,5,2015,CEIS,Crooksville,0.337,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28460.0,5,2015,CEIS,Crooksville,0.336,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
18920.0,5,2015,CEIS,Crooksville,0.336,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29415.0,5,2015,CEIS,Crooksville,0.336,Safe,num_pf_classes_gr_5,nan,math_normalized_gr_3,-2.21641152364,status_gr_5,inactive
31381.0,5,2015,CEIS,Crooksville,0.335,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,11.0
27839.0,5,2015,CEIS,Crooksville,0.335,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
26629.0,5,2015,CEIS,Crooksville,0.329,Safe,num_pf_classes_gr_5,14.0,humanities_gpa_gr_5,2.875,absence_gr_5,21.91
27975.0,5,2015,CEIS,Crooksville,0.318,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
26600.0,5,2015,CEIS,Crooksville,0.318,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27978.0,5,2015,CEIS,Crooksville,0.315,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28514.0,5,2015,CEIS,Crooksville,0.311,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27619.0,5,2015,CEIS,Crooksville,0.306,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27812.0,5,2015,CEIS,Crooksville,0.301,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27853.0,5,2015,CEIS,Crooksville,0.301,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24493.0,5,2015,CEIS,Crooksville,0.287,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
26455.0,5,2015,CEIS,Crooksville,0.282,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28461.0,5,2015,CEIS,Crooksville,0.28,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31711.0,5,2015,CEIS,Crooksville,0.249,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
26435.0,5,2015,CEIS,Crooksville,0.245,Safe,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.625,status_gr_5,inactive
23810.0,5,2015,CEIS,Crooksville,0.24,Safe,num_pf_classes_gr_5,nan,ethnicity,M,read_normalized_gr_5,nan
31123.0,5,2015,CEIS,Crooksville,0.233,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
26590.0,5,2015,CEIS,Crooksville,0.229,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
28510.0,5,2015,CEIS,Crooksville,0.226,Safe,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29494.0,5,2015,CEIS,Crooksville,0.151,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512
28708.0,5,2015,CEIS,Crooksville,0.145,Safe,num_pf_classes_gr_5,nan,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan
31360.0,5,2015,CEIS,Crooksville,0.132,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27884.0,5,2015,CEIS,Crooksville,0.13,Safe,num_pf_classes_gr_5,nan,status_gr_5,inactive,absence_gr_5,16.0
28517.0,5,2015,CEIS,Crooksville,0.113,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
30546.0,5,2015,CEIS,Crooksville,0.111,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28008.0,5,2015,CEIS,Crooksville,0.075,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512,socstudies_normalized_gr_5,nan
30124.0,5,2015,CEIS,Crooksville,0.068,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.599746562792
7199.0,5,2015,CEIS,Crooksville,0.056,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31454.0,5,2015,CEIS,Crooksville,0.049,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,8.0
27871.0,5,2015,CEIS,Crooksville,0.038,Safe,num_pf_classes_gr_5,nan,status_gr_5,inactive,read_normalized_gr_5,nan
30238.0,5,2015,CEIS,Crooksville,0.038,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31597.0,5,2015,CEIS,Crooksville,0.033,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31601.0,5,2015,CEIS,Crooksville,0.027,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31135.0,5,2015,CEIS,Crooksville,0.012,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
31327.0,5,2015,CEIS,Crooksville,0.004,Safe,read_normalized_gr_5,nan,num_pf_classes_gr_5,2.0,socstudies_normalized_gr_5,nan
31407.0,5,2015,EMIS,East Muskingum,0.975,High,humanities_gpa_gr_5,0.0,num_pf_classes_gr_5,19.0,read_normalized_gr_5,nan
27813.0,5,2015,EMIS,East Muskingum,0.951,High,humanities_gpa_gr_5,0.5,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan
31406.0,5,2015,EMIS,East Muskingum,0.943,High,humanities_gpa_gr_5,1.35,num_pf_classes_gr_5,19.0,absence_gr_5,17.0
28664.0,5,2015,EMIS,East Muskingum,0.925,High,humanities_gpa_gr_5,1.3,num_pf_classes_gr_5,20.0,absence_gr_5,19.5
12720.0,5,2015,EMIS,East Muskingum,0.923,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.0,ethnicity,M
31676.0,5,2015,EMIS,East Muskingum,0.844,High,humanities_gpa_gr_5,1.5,num_pf_classes_gr_5,20.0,absence_gr_5,16.0
30010.0,5,2015,EMIS,East Muskingum,0.824,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,1.85,math_normalized_gr_3,-1.58380349548
25631.0,5,2015,EMIS,East Muskingum,0.803,High,humanities_gpa_gr_5,1.35,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan
31671.0,5,2015,EMIS,East Muskingum,0.794,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.15,absence_gr_5,16.5
30009.0,5,2015,EMIS,East Muskingum,0.782,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.7,absence_gr_5,18.0
28710.0,5,2015,EMIS,East Muskingum,0.755,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.0,status_gr_5,inactive
31655.0,5,2015,EMIS,East Muskingum,0.749,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.0,absence_gr_5,15.5
27679.0,5,2015,EMIS,East Muskingum,0.749,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.2,absence_gr_5,28.5
31646.0,5,2015,EMIS,East Muskingum,0.748,High,humanities_gpa_gr_5,1.65,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan
28550.0,5,2015,EMIS,East Muskingum,0.743,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.5,read_normalized_gr_3,nan
26681.0,5,2015,EMIS,East Muskingum,0.734,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.7,ethnicity,M
31679.0,5,2015,EMIS,East Muskingum,0.726,High,humanities_gpa_gr_5,1.85,num_pf_classes_gr_5,16.0,read_normalized_gr_3,nan
23738.0,5,2015,EMIS,East Muskingum,0.721,High,num_pf_classes_gr_5,20.0,math_normalized_gr_3,-2.95445422316,absence_gr_5,18.0
689.0,5,2015,EMIS,East Muskingum,0.71,High,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.85,ethnicity,M
28776.0,5,2015,EMIS,East Muskingum,0.684,Medium,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.35,math_normalized_gr_3,-1.2674994814
26675.0,5,2015,EMIS,East Muskingum,0.655,Medium,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.35,read_normalized_gr_3,nan
28672.0,5,2015,EMIS,East Muskingum,0.65,Medium,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.5,read_normalized_gr_5,nan
25967.0,5,2015,EMIS,East Muskingum,0.646,Medium,num_pf_classes_gr_5,nan,absence_gr_5,29.0,oss_gr_5,1.0
25938.0,5,2015,EMIS,East Muskingum,0.624,Medium,num_pf_classes_gr_5,20.0,absence_gr_5,23.5,humanities_gpa_gr_5,2.85
28608.0,5,2015,EMIS,East Muskingum,0.618,Medium,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.5,absence_gr_5,15.0
31599.0,5,2015,EMIS,East Muskingum,0.613,Medium,num_pf_classes_gr_5,20.0,ethnicity,M,humanities_gpa_gr_5,3.0
31659.0,5,2015,EMIS,East Muskingum,0.594,Medium,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.35,read_normalized_gr_5,nan
31531.0,5,2015,EMIS,East Muskingum,0.587,Medium,num_pf_classes_gr_5,19.0,humanities_gpa_gr_5,2.3,read_normalized_gr_5,nan
28665.0,5,2015,EMIS,East Muskingum,0.562,Medium,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.5,read_normalized_gr_5,nan
31674.0,5,2015,EMIS,East Muskingum,0.541,Medium,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.35,read_normalized_gr_5,nan
31682.0,5,2015,EMIS,East Muskingum,0.538,Medium,num_pf_classes_gr_5,20.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
29456.0,5,2015,EMIS,East Muskingum,0.528,Medium,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.7,read_normalized_gr_5,nan
31118.0,5,2015,EMIS,East Muskingum,0.514,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.65,math_normalized_gr_3,-1.37293415276
23719.0,5,2015,EMIS,East Muskingum,0.511,Low,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
12694.0,5,2015,EMIS,East Muskingum,0.509,Low,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
12693.0,5,2015,EMIS,East Muskingum,0.509,Low,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
31637.0,5,2015,EMIS,East Muskingum,0.508,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.3,read_normalized_gr_5,nan
23794.0,5,2015,EMIS,East Muskingum,0.497,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.85,read_normalized_gr_5,nan
31204.0,5,2015,EMIS,East Muskingum,0.493,Low,num_pf_classes_gr_5,20.0,absence_gr_5,18.0,humanities_gpa_gr_5,3.0
18933.0,5,2015,EMIS,East Muskingum,0.48,Low,num_pf_classes_gr_5,20.0,oss_gr_5,1.0,absence_gr_5,15.5
31209.0,5,2015,EMIS,East Muskingum,0.476,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.5,read_normalized_gr_5,nan
31200.0,5,2015,EMIS,East Muskingum,0.472,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,13.5
31640.0,5,2015,EMIS,East Muskingum,0.452,Low,num_pf_classes_gr_5,20.0,absence_gr_5,21.5,math_normalized_gr_3,-1.09177502914
31624.0,5,2015,EMIS,East Muskingum,0.451,Low,num_pf_classes_gr_5,19.0,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan
30538.0,5,2015,EMIS,East Muskingum,0.444,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.2,absence_gr_5,21.0
25475.0,5,2015,EMIS,East Muskingum,0.441,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.85,absence_gr_5,16.5
15682.0,5,2015,EMIS,East Muskingum,0.437,Low,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
31665.0,5,2015,EMIS,East Muskingum,0.428,Low,num_pf_classes_gr_5,nan,status_gr_5,inactive,read_normalized_gr_5,nan
28711.0,5,2015,EMIS,East Muskingum,0.421,Low,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
28589.0,5,2015,EMIS,East Muskingum,0.418,Low,num_pf_classes_gr_5,20.0,absence_gr_5,20.5,math_normalized_gr_3,-1.47836882412
25567.0,5,2015,EMIS,East Muskingum,0.417,Low,num_pf_classes_gr_5,20.0,absence_gr_5,21.0,read_normalized_gr_5,nan
31681.0,5,2015,EMIS,East Muskingum,0.415,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,12.5
28603.0,5,2015,EMIS,East Muskingum,0.411,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,3.0,absence_gr_5,15.5
8564.0,5,2015,EMIS,East Muskingum,0.411,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.65,read_normalized_gr_5,nan
31661.0,5,2015,EMIS,East Muskingum,0.409,Low,num_pf_classes_gr_5,20.0,absence_gr_5,17.5,read_normalized_gr_5,nan
29422.0,5,2015,EMIS,East Muskingum,0.406,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31684.0,5,2015,EMIS,East Muskingum,0.398,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.85,read_normalized_gr_5,nan
27711.0,5,2015,EMIS,East Muskingum,0.398,Low,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.8,read_normalized_gr_5,nan
31648.0,5,2015,EMIS,East Muskingum,0.394,Low,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31203.0,5,2015,EMIS,East Muskingum,0.386,Low,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.7,read_normalized_gr_5,nan
31193.0,5,2015,EMIS,East Muskingum,0.377,Low,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,absence_gr_5,11.5
25957.0,5,2015,EMIS,East Muskingum,0.366,Safe,num_pf_classes_gr_5,20.0,absence_gr_5,15.0,read_normalized_gr_5,nan
31669.0,5,2015,EMIS,East Muskingum,0.362,Safe,num_pf_classes_gr_5,20.0,absence_gr_5,14.0,read_normalized_gr_5,nan
12727.0,5,2015,EMIS,East Muskingum,0.355,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
23843.0,5,2015,EMIS,East Muskingum,0.344,Safe,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.65,read_normalized_gr_5,nan
31643.0,5,2015,EMIS,East Muskingum,0.343,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,10.0
8588.0,5,2015,EMIS,East Muskingum,0.342,Safe,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.8,absence_gr_5,20.5
31689.0,5,2015,EMIS,East Muskingum,0.34,Safe,num_pf_classes_gr_5,20.0,humanities_gpa_gr_5,2.85,read_normalized_gr_5,nan
28609.0,5,2015,EMIS,East Muskingum,0.338,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,10.0
25910.0,5,2015,EMIS,East Muskingum,0.331,Safe,num_pf_classes_gr_5,19.0,humanities_gpa_gr_5,2.85,read_normalized_gr_5,nan
28029.0,5,2015,EMIS,East Muskingum,0.327,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,absence_gr_5,11.0
28604.0,5,2015,EMIS,East Muskingum,0.32,Safe,num_pf_classes_gr_5,19.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28610.0,5,2015,EMIS,East Muskingum,0.319,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
29434.0,5,2015,EMIS,East Muskingum,0.316,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31198.0,5,2015,EMIS,East Muskingum,0.297,Safe,num_pf_classes_gr_5,19.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31618.0,5,2015,EMIS,East Muskingum,0.297,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28674.0,5,2015,EMIS,East Muskingum,0.296,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,math_normalized_gr_3,-0.880905686419
25920.0,5,2015,EMIS,East Muskingum,0.294,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
25344.0,5,2015,EMIS,East Muskingum,0.288,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,absence_gr_5,12.5
28612.0,5,2015,EMIS,East Muskingum,0.282,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31199.0,5,2015,EMIS,East Muskingum,0.282,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152
28700.0,5,2015,EMIS,East Muskingum,0.279,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
29455.0,5,2015,EMIS,East Muskingum,0.273,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31672.0,5,2015,EMIS,East Muskingum,0.271,Safe,num_pf_classes_gr_5,20.0,ethnicity,M,read_normalized_gr_5,nan
31197.0,5,2015,EMIS,East Muskingum,0.268,Safe,num_pf_classes_gr_5,20.0,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan
22069.0,5,2015,EMIS,East Muskingum,0.267,Safe,num_pf_classes_gr_5,nan,oss_gr_5,2.0,absence_gr_5,19.5
31210.0,5,2015,EMIS,East Muskingum,0.266,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28801.0,5,2015,EMIS,East Muskingum,0.256,Safe,num_pf_classes_gr_5,20.0,absence_gr_5,15.0,read_normalized_gr_5,nan
30214.0,5,2015,EMIS,East Muskingum,0.255,Safe,num_pf_classes_gr_5,19.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
30526.0,5,2015,EMIS,East Muskingum,0.245,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
31660.0,5,2015,EMIS,East Muskingum,0.24,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31535.0,5,2015,EMIS,East Muskingum,0.24,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31680.0,5,2015,EMIS,East Muskingum,0.237,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27968.0,5,2015,EMIS,East Muskingum,0.234,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,absence_gr_5,13.0
31212.0,5,2015,EMIS,East Muskingum,0.231,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24064.0,5,2015,EMIS,East Muskingum,0.228,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
33233.0,5,2015,EMIS,East Muskingum,0.226,Safe,num_pf_classes_gr_5,20.0,absence_gr_5,27.5,read_normalized_gr_5,nan
28666.0,5,2015,EMIS,East Muskingum,0.226,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
18570.0,5,2015,EMIS,East Muskingum,0.225,Safe,status_gr_5,inactive,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
23455.0,5,2015,EMIS,East Muskingum,0.215,Safe,num_pf_classes_gr_5,19.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31530.0,5,2015,EMIS,East Muskingum,0.211,Safe,num_pf_classes_gr_5,20.0,oss_gr_5,1.0,read_normalized_gr_5,nan
31692.0,5,2015,EMIS,East Muskingum,0.209,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,absence_gr_5,12.0
25904.0,5,2015,EMIS,East Muskingum,0.208,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28797.0,5,2015,EMIS,East Muskingum,0.207,Safe,num_pf_classes_gr_5,19.0,read_normalized_gr_5,nan,absence_gr_5,13.0
31636.0,5,2015,EMIS,East Muskingum,0.203,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
25611.0,5,2015,EMIS,East Muskingum,0.2,Safe,num_pf_classes_gr_5,20.0,math_normalized_gr_3,-1.75952794775,read_normalized_gr_5,nan
31667.0,5,2015,EMIS,East Muskingum,0.187,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31685.0,5,2015,EMIS,East Muskingum,0.185,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
25576.0,5,2015,EMIS,East Muskingum,0.174,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,absence_gr_5,10.0
31207.0,5,2015,EMIS,East Muskingum,0.171,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31683.0,5,2015,EMIS,East Muskingum,0.165,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28660.0,5,2015,EMIS,East Muskingum,0.163,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31205.0,5,2015,EMIS,East Muskingum,0.162,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31620.0,5,2015,EMIS,East Muskingum,0.161,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28247.0,5,2015,EMIS,East Muskingum,0.161,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31533.0,5,2015,EMIS,East Muskingum,0.155,Safe,num_pf_classes_gr_5,20.0,absence_gr_5,14.5,read_normalized_gr_5,nan
31656.0,5,2015,EMIS,East Muskingum,0.155,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31622.0,5,2015,EMIS,East Muskingum,0.153,Safe,num_pf_classes_gr_5,20.0,absence_gr_5,16.5,read_normalized_gr_5,nan
31627.0,5,2015,EMIS,East Muskingum,0.146,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31662.0,5,2015,EMIS,East Muskingum,0.145,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,absence_gr_5,11.5
31206.0,5,2015,EMIS,East Muskingum,0.144,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31534.0,5,2015,EMIS,East Muskingum,0.144,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
8479.0,5,2015,EMIS,East Muskingum,0.142,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31633.0,5,2015,EMIS,East Muskingum,0.142,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28212.0,5,2015,EMIS,East Muskingum,0.141,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28661.0,5,2015,EMIS,East Muskingum,0.136,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,absence_gr_5,12.0
31202.0,5,2015,EMIS,East Muskingum,0.134,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,absence_gr_5,10.0
30527.0,5,2015,EMIS,East Muskingum,0.134,Safe,num_pf_classes_gr_5,nan,status_gr_5,inactive,read_normalized_gr_5,nan
31629.0,5,2015,EMIS,East Muskingum,0.134,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31666.0,5,2015,EMIS,East Muskingum,0.133,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31626.0,5,2015,EMIS,East Muskingum,0.132,Safe,num_pf_classes_gr_5,20.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
