student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
27886.0,5,2015,CEIS,Crooksville,0.419,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27863.0,5,2015,CEIS,Crooksville,0.417,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27869.0,5,2015,CEIS,Crooksville,0.406,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31700.0,5,2015,CEIS,Crooksville,0.406,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27880.0,5,2015,CEIS,Crooksville,0.403,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
23901.0,5,2015,CEIS,Crooksville,0.402,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27874.0,5,2015,CEIS,Crooksville,0.4,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
28512.0,5,2015,CEIS,Crooksville,0.397,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
28034.0,5,2015,CEIS,Crooksville,0.394,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27867.0,5,2015,CEIS,Crooksville,0.391,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
23679.0,5,2015,CEIS,Crooksville,0.39,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
24125.0,5,2015,CEIS,Crooksville,0.39,Low,number of cities upto grade 5,2.0,protective,humanities gpa in grade 5,2.125,risky,number of pass-or-fail classes in grade 5,15.0,risky
27864.0,5,2015,CEIS,Crooksville,0.389,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27875.0,5,2015,CEIS,Crooksville,0.388,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27945.0,5,2015,CEIS,Crooksville,0.388,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
28511.0,5,2015,CEIS,Crooksville,0.385,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27859.0,5,2015,CEIS,Crooksville,0.382,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
28010.0,5,2015,CEIS,Crooksville,0.381,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27881.0,5,2015,CEIS,Crooksville,0.379,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31376.0,5,2015,CEIS,Crooksville,0.377,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27833.0,5,2015,CEIS,Crooksville,0.373,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31425.0,5,2015,CEIS,Crooksville,0.368,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27885.0,5,2015,CEIS,Crooksville,0.368,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
23680.0,5,2015,CEIS,Crooksville,0.368,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27856.0,5,2015,CEIS,Crooksville,0.365,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
28600.0,5,2015,CEIS,Crooksville,0.359,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31373.0,5,2015,CEIS,Crooksville,0.359,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27858.0,5,2015,CEIS,Crooksville,0.356,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27862.0,5,2015,CEIS,Crooksville,0.355,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
28463.0,5,2015,CEIS,Crooksville,0.355,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
23743.0,5,2015,CEIS,Crooksville,0.35,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27882.0,5,2015,CEIS,Crooksville,0.35,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27852.0,5,2015,CEIS,Crooksville,0.347,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31427.0,5,2015,CEIS,Crooksville,0.343,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27866.0,5,2015,CEIS,Crooksville,0.341,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27873.0,5,2015,CEIS,Crooksville,0.337,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
28460.0,5,2015,CEIS,Crooksville,0.336,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
29415.0,5,2015,CEIS,Crooksville,0.336,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,math Z-score in grade 3,-2.21641152364,risky
18920.0,5,2015,CEIS,Crooksville,0.336,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27839.0,5,2015,CEIS,Crooksville,0.335,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31381.0,5,2015,CEIS,Crooksville,0.335,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27975.0,5,2015,CEIS,Crooksville,0.318,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
26600.0,5,2015,CEIS,Crooksville,0.318,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27978.0,5,2015,CEIS,Crooksville,0.315,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
28514.0,5,2015,CEIS,Crooksville,0.311,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27619.0,5,2015,CEIS,Crooksville,0.306,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27853.0,5,2015,CEIS,Crooksville,0.301,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
27812.0,5,2015,CEIS,Crooksville,0.301,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
24493.0,5,2015,CEIS,Crooksville,0.287,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
26455.0,5,2015,CEIS,Crooksville,0.282,Safe,number of cities upto grade 5,1.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
28461.0,5,2015,CEIS,Crooksville,0.28,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,math Z-score in grade 3,1.54409175486,protective
31711.0,5,2015,CEIS,Crooksville,0.249,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
23810.0,5,2015,CEIS,Crooksville,0.24,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,M,risky
31123.0,5,2015,CEIS,Crooksville,0.233,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
26590.0,5,2015,CEIS,Crooksville,0.229,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
28510.0,5,2015,CEIS,Crooksville,0.226,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,math Z-score in grade 3,-1.09177502914,risky
29494.0,5,2015,CEIS,Crooksville,0.151,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
28708.0,5,2015,CEIS,Crooksville,0.145,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31360.0,5,2015,CEIS,Crooksville,0.132,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
30546.0,5,2015,CEIS,Crooksville,0.111,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
28008.0,5,2015,CEIS,Crooksville,0.075,Safe,number of cities upto grade 5,2.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
30124.0,5,2015,CEIS,Crooksville,0.068,Safe,number of cities upto grade 5,2.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7199.0,5,2015,CEIS,Crooksville,0.056,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,disadvantagement in grade 5,none,protective
31454.0,5,2015,CEIS,Crooksville,0.049,Safe,number of cities upto grade 5,2.0,protective,ethnicity,W,protective,math Z-score in grade 3,1.12235306942,protective
30238.0,5,2015,CEIS,Crooksville,0.038,Safe,number of cities upto grade 5,3.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31597.0,5,2015,CEIS,Crooksville,0.033,Safe,number of cities upto grade 5,3.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31601.0,5,2015,CEIS,Crooksville,0.027,Safe,number of cities upto grade 5,3.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
31135.0,5,2015,CEIS,Crooksville,0.012,Safe,number of cities upto grade 5,3.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
31327.0,5,2015,CEIS,Crooksville,0.004,Safe,number of cities upto grade 5,2.0,protective,number of stem classes in grade 5,2.0,protective,humanities gpa in grade 5,3.875,protective
31407.0,5,2015,EMIS,East Muskingum,0.975,High,humanities gpa in grade 5,0.0,risky,number of pass-or-fail classes in grade 5,19.0,risky,number of cities upto grade 5,1.0,protective
27813.0,5,2015,EMIS,East Muskingum,0.951,High,humanities gpa in grade 5,0.5,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
31406.0,5,2015,EMIS,East Muskingum,0.943,High,humanities gpa in grade 5,1.35,risky,number of pass-or-fail classes in grade 5,19.0,risky,number of cities upto grade 5,1.0,protective
28664.0,5,2015,EMIS,East Muskingum,0.925,High,humanities gpa in grade 5,1.3,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
12720.0,5,2015,EMIS,East Muskingum,0.923,High,number of pass-or-fail classes in grade 5,20.0,risky,humanities gpa in grade 5,2.0,risky,number of cities upto grade 5,1.0,protective
31676.0,5,2015,EMIS,East Muskingum,0.844,High,humanities gpa in grade 5,1.5,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
30010.0,5,2015,EMIS,East Muskingum,0.824,High,number of pass-or-fail classes in grade 5,20.0,risky,humanities gpa in grade 5,1.85,risky,number of cities upto grade 5,1.0,protective
25631.0,5,2015,EMIS,East Muskingum,0.803,High,humanities gpa in grade 5,1.35,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
31671.0,5,2015,EMIS,East Muskingum,0.794,High,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.15,risky
30009.0,5,2015,EMIS,East Muskingum,0.782,High,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.7,risky
28710.0,5,2015,EMIS,East Muskingum,0.755,High,number of pass-or-fail classes in grade 5,20.0,risky,humanities gpa in grade 5,2.0,risky,number of cities upto grade 5,1.0,protective
31655.0,5,2015,EMIS,East Muskingum,0.749,High,number of pass-or-fail classes in grade 5,20.0,risky,humanities gpa in grade 5,2.0,risky,number of cities upto grade 5,1.0,protective
27679.0,5,2015,EMIS,East Muskingum,0.749,High,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.2,risky
31646.0,5,2015,EMIS,East Muskingum,0.748,High,humanities gpa in grade 5,1.65,risky,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective
28550.0,5,2015,EMIS,East Muskingum,0.743,High,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
26681.0,5,2015,EMIS,East Muskingum,0.734,High,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
31679.0,5,2015,EMIS,East Muskingum,0.726,High,humanities gpa in grade 5,1.85,risky,number of pass-or-fail classes in grade 5,16.0,risky,number of cities upto grade 5,1.0,protective
23738.0,5,2015,EMIS,East Muskingum,0.721,High,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,-2.95445422316,risky
689.0,5,2015,EMIS,East Muskingum,0.71,High,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
28776.0,5,2015,EMIS,East Muskingum,0.684,Medium,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
26675.0,5,2015,EMIS,East Muskingum,0.655,Medium,number of pass-or-fail classes in grade 5,16.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
28672.0,5,2015,EMIS,East Muskingum,0.65,Medium,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
25967.0,5,2015,EMIS,East Muskingum,0.646,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,absence in grade 5,29.0,risky
25938.0,5,2015,EMIS,East Muskingum,0.624,Medium,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
28608.0,5,2015,EMIS,East Muskingum,0.618,Medium,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
31599.0,5,2015,EMIS,East Muskingum,0.613,Medium,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
31659.0,5,2015,EMIS,East Muskingum,0.594,Medium,number of pass-or-fail classes in grade 5,20.0,risky,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,2.0,protective
