student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
31597.0,5,2015,CEIS,Crooksville,0.431,Safe,read Z-score in grade 3,-0.7516785726166725,risky,gender,M,protective,disadvantagement in grade 5,economic,risky
27886.0,5,2015,CEIS,Crooksville,0.428,Safe,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,-0.12456324605410941,risky,absence in grade 5,1.1333333333333333,protective
27863.0,5,2015,CEIS,Crooksville,0.427,Safe,read Z-score in grade 3,-0.03521894988272488,risky,math Z-score in grade 3,0.10628963589451118,risky,disadvantagement in grade 5,economic,risky
27868.0,5,2015,CEIS,Crooksville,0.425,Safe,disadvantagement in grade 5,economic,risky,gender,M,protective,absence in grade 5,0.3333333333333333,risky
27874.0,5,2015,CEIS,Crooksville,0.425,Safe,disadvantagement in grade 5,economic,risky,absence in grade 5,0.4666666666666667,risky,gender,M,protective
27867.0,5,2015,CEIS,Crooksville,0.422,Safe,gender,M,protective,discipline incidents in grade 5,1.0,protective,disadvantagement in grade 5,economic,risky
27880.0,5,2015,CEIS,Crooksville,0.421,Safe,read Z-score in grade 3,-0.8412360254584165,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,0.2601915571935912,protective
30124.0,5,2015,CEIS,Crooksville,0.421,Safe,disadvantagement in grade 5,economic,risky,gender,F,risky,math Z-score in grade 3,-0.6632199706008889,risky
28514.0,5,2015,CEIS,Crooksville,0.415,Safe,read Z-score in grade 3,-0.03521894988272488,risky,gender,F,risky,disadvantagement in grade 5,economic,risky
27812.0,5,2015,CEIS,Crooksville,0.413,Safe,read Z-score in grade 3,-0.03521894988272488,risky,gender,F,risky,math Z-score in grade 3,0.9142747227146811,protective
27945.0,5,2015,CEIS,Crooksville,0.408,Safe,read Z-score in grade 3,-0.48300621409144295,risky,math Z-score in grade 3,0.6834218407660605,protective,disadvantagement in grade 5,economic,risky
23679.0,5,2015,CEIS,Crooksville,0.406,Safe,read Z-score in grade 3,0.9946917577973252,protective,math Z-score in grade 3,-0.5477935296265797,risky,gender,F,risky
31419.0,5,2015,CEIS,Crooksville,0.398,Safe,read Z-score in grade 3,0.18867468222163405,protective,math Z-score in grade 3,0.5295199194669804,protective,disadvantagement in grade 5,economic,risky
31427.0,5,2015,CEIS,Crooksville,0.397,Safe,read Z-score in grade 3,0.3677895879051208,protective,gender,F,risky,math Z-score in grade 3,0.10628963589451118,risky
26455.0,5,2015,CEIS,Crooksville,0.396,Safe,math Z-score in grade 3,0.3756179981679004,protective,read Z-score in grade 3,0.18867468222163405,risky,gender,F,risky
27876.0,5,2015,CEIS,Crooksville,0.395,Safe,math Z-score in grade 3,-0.009136805079799332,risky,disadvantagement in grade 5,economic,risky,gender,M,protective
28512.0,5,2015,CEIS,Crooksville,0.393,Safe,read Z-score in grade 3,-0.8412360254584165,risky,disadvantagement in grade 5,economic,risky,absence in grade 5,1.0666666666666667,protective
28010.0,5,2015,CEIS,Crooksville,0.392,Safe,read Z-score in grade 3,-0.48300621409144295,risky,math Z-score in grade 3,0.5295199194669804,protective,disadvantagement in grade 5,economic,risky
31379.0,5,2015,CEIS,Crooksville,0.392,Safe,read Z-score in grade 3,1.2185853899016872,protective,math Z-score in grade 3,-0.009136805079799332,risky,disadvantagement in grade 5,economic,risky
27856.0,5,2015,CEIS,Crooksville,0.387,Safe,disadvantagement in grade 5,economic,risky,gender,M,protective,absence in grade 5,-0.4,protective
31135.0,5,2015,CEIS,Crooksville,0.383,Safe,read Z-score in grade 3,-0.48300621409144295,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
31373.0,5,2015,CEIS,Crooksville,0.38,Safe,read Z-score in grade 3,0.18867468222163405,protective,math Z-score in grade 3,0.2601915571935912,protective,disadvantagement in grade 5,economic,risky
28510.0,5,2015,CEIS,Crooksville,0.38,Safe,gender,M,protective,disadvantagement in grade 5,economic,risky,absence in grade 5,-0.5333333333333333,protective
31601.0,5,2015,CEIS,Crooksville,0.379,Safe,read Z-score in grade 3,-0.3486700348288276,risky,gender,M,protective,disadvantagement in grade 5,economic,risky
29494.0,5,2015,CEIS,Crooksville,0.378,Safe,read Z-score in grade 3,0.3677895879051208,protective,disadvantagement in grade 5,economic,risky,gender,F,risky
27864.0,5,2015,CEIS,Crooksville,0.375,Safe,read Z-score in grade 3,0.18867468222163405,protective,math Z-score in grade 3,0.10628963589451118,risky,disadvantagement in grade 5,economic,risky
29965.0,5,2015,CEIS,Crooksville,0.372,Safe,read Z-score in grade 3,0.6364619464303516,protective,disadvantagement in grade 5,economic,risky,gender,F,risky
27875.0,5,2015,CEIS,Crooksville,0.37,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,-0.12456324605410941,risky,gender,M,protective
27881.0,5,2015,CEIS,Crooksville,0.366,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,1.0297011636889903,protective,discipline incidents in grade 5,2.0,risky
27885.0,5,2015,CEIS,Crooksville,0.366,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,0.6834218407660605,protective,gender,F,risky
27853.0,5,2015,CEIS,Crooksville,0.363,Safe,read Z-score in grade 3,0.18867468222163405,protective,math Z-score in grade 3,1.0297011636889903,protective,gender,F,risky
27839.0,5,2015,CEIS,Crooksville,0.363,Safe,read Z-score in grade 3,0.9946917577973252,protective,gender,M,protective,absence in grade 5,-0.4,protective
23810.0,5,2015,CEIS,Crooksville,0.36,Safe,read Z-score in grade 3,0.3230108614842494,protective,math Z-score in grade 3,0.2601915571935912,protective,gender,F,risky
27742.0,5,2015,CEIS,Crooksville,0.359,Safe,math Z-score in grade 3,0.5295199194669804,protective,disadvantagement in grade 5,economic,risky,gender,F,risky
31454.0,5,2015,CEIS,Crooksville,0.359,Safe,gender,M,protective,absence in grade 5,0.5333333333333333,risky,spec instruction in grade 5,0.0,risky
27852.0,5,2015,CEIS,Crooksville,0.356,Safe,gender,F,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,0.3756179981679004,protective
23901.0,5,2015,CEIS,Crooksville,0.355,Safe,gender,F,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,-1.0864502541733594,protective
27978.0,5,2015,CEIS,Crooksville,0.354,Safe,read Z-score in grade 3,0.6364619464303516,protective,gender,F,risky,disadvantagement in grade 5,economic,risky
27882.0,5,2015,CEIS,Crooksville,0.353,Safe,math Z-score in grade 3,0.9142747227146811,protective,gender,F,risky,disadvantagement in grade 5,economic,risky
30546.0,5,2015,CEIS,Crooksville,0.35,Safe,read Z-score in grade 3,0.18867468222163405,protective,math Z-score in grade 3,0.3756179981679004,protective,gender,M,protective
31371.0,5,2015,CEIS,Crooksville,0.35,Safe,math Z-score in grade 3,-0.12456324605410941,risky,disadvantagement in grade 5,economic,risky,gender,M,protective
24493.0,5,2015,CEIS,Crooksville,0.347,Safe,read Z-score in grade 3,0.3677895879051208,protective,gender,F,risky,math Z-score in grade 3,0.9142747227146811,protective
31381.0,5,2015,CEIS,Crooksville,0.342,Safe,read Z-score in grade 3,0.18867468222163405,protective,gender,M,protective,disadvantagement in grade 5,economic,risky
27862.0,5,2015,CEIS,Crooksville,0.34,Safe,math Z-score in grade 3,0.5295199194669804,protective,disadvantagement in grade 5,economic,risky,gender,F,risky
28600.0,5,2015,CEIS,Crooksville,0.34,Safe,math Z-score in grade 3,0.5295199194669804,protective,disadvantagement in grade 5,economic,risky,gender,F,risky
27866.0,5,2015,CEIS,Crooksville,0.34,Safe,gender,F,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,0.5295199194669804,protective
27975.0,5,2015,CEIS,Crooksville,0.338,Safe,read Z-score in grade 3,0.18867468222163405,protective,math Z-score in grade 3,1.0297011636889903,protective,gender,M,protective
28463.0,5,2015,CEIS,Crooksville,0.336,Safe,read Z-score in grade 3,0.6364619464303516,protective,math Z-score in grade 3,1.0297011636889903,protective,disadvantagement in grade 5,economic,risky
18920.0,5,2015,CEIS,Crooksville,0.336,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,0.9142747227146811,protective,disadvantagement in grade 5,economic,risky
27873.0,5,2015,CEIS,Crooksville,0.335,Safe,read Z-score in grade 3,0.6364619464303516,protective,math Z-score in grade 3,1.0297011636889903,protective,disadvantagement in grade 5,economic,risky
28461.0,5,2015,CEIS,Crooksville,0.333,Safe,gender,F,risky,disadvantagement in grade 5,economic,risky,spec instruction in grade 5,0.0,risky
27619.0,5,2015,CEIS,Crooksville,0.308,Safe,gender,M,protective,math Z-score in grade 3,1.0297011636889903,protective,disadvantagement in grade 5,economic,risky
26600.0,5,2015,CEIS,Crooksville,0.305,Safe,read Z-score in grade 3,0.3677895879051208,protective,gender,M,protective,math Z-score in grade 3,0.5295199194669804,protective
27833.0,5,2015,CEIS,Crooksville,0.304,Safe,math Z-score in grade 3,1.0297011636889903,protective,gender,M,protective,disadvantagement in grade 5,economic,risky
23680.0,5,2015,CEIS,Crooksville,0.304,Safe,math Z-score in grade 3,0.6834218407660605,protective,gender,M,protective,disadvantagement in grade 5,economic,risky
28460.0,5,2015,CEIS,Crooksville,0.301,Safe,math Z-score in grade 3,1.0297011636889903,protective,gender,M,protective,disadvantagement in grade 5,economic,risky
7199.0,5,2015,CEIS,Crooksville,0.296,Safe,read Z-score in grade 3,0.3677895879051208,protective,gender,M,protective,placement in grade 5,0.0,protective
31327.0,5,2015,CEIS,Crooksville,0.284,Safe,gender,F,risky,disadvantagement in grade 5,economic,risky,stem gpa in grade 5,1.0,protective
12720.0,5,2015,EMIS,East Muskingum,0.628,High,gender,F,risky,stem gpa in grade 5,0.1499999999999999,risky,gpa in grade 5,-0.6749999999999998,risky
689.0,5,2015,EMIS,East Muskingum,0.62,High,gpa in grade 5,-0.8250000000000002,risky,ethnicity,M,risky,gender,F,risky
28550.0,5,2015,EMIS,East Muskingum,0.591,High,gender,F,risky,disadvantagement in grade 5,economic,risky,absence in grade 5,0.8666666666666667,protective
31679.0,5,2015,EMIS,East Muskingum,0.578,High,gpa in grade 5,-1.0750000000000002,risky,stem gpa in grade 5,-0.5,risky,gender,M,protective
28664.0,5,2015,EMIS,East Muskingum,0.564,High,spec instruction in grade 5,0.0,risky,absence in grade 5,2.066666666666667,risky,read Z-score in grade 3,-1.2442445632462626,protective
25938.0,5,2015,EMIS,East Muskingum,0.559,High,read Z-score in grade 3,-0.8412360254584165,risky,gpa in grade 5,-0.9750000000000001,risky,disadvantagement in grade 5,economic,risky
31671.0,5,2015,EMIS,East Muskingum,0.557,High,read Z-score in grade 3,-0.03521894988272488,risky,spec instruction in grade 5,0.0,risky,gpa in grade 5,-1.0750000000000002,risky
31406.0,5,2015,EMIS,East Muskingum,0.556,High,read Z-score in grade 3,-0.8412360254584165,risky,spec instruction in grade 5,0.0,risky,placement in grade 5,0.0,protective
27813.0,5,2015,EMIS,East Muskingum,0.554,High,gender,M,protective,spec instruction in grade 5,0.0,risky,read Z-score in grade 3,-1.915925459559335,protective
31676.0,5,2015,EMIS,East Muskingum,0.548,High,read Z-score in grade 3,-0.8412360254584165,risky,humanities gpa in grade 5,-1.75,risky,spec instruction in grade 5,0.0,risky
25631.0,5,2015,EMIS,East Muskingum,0.533,Medium,read Z-score in grade 3,-0.3486700348288276,risky,spec instruction in grade 5,0.0,risky,stem gpa in grade 5,-0.3500000000000001,risky
30538.0,5,2015,EMIS,East Muskingum,0.532,Medium,read Z-score in grade 3,-0.8412360254584165,risky,stem gpa in grade 5,-0.5,risky,absence in grade 5,2.2666666666666666,risky
28710.0,5,2015,EMIS,East Muskingum,0.531,Medium,gpa in grade 5,-1.1,risky,spec instruction in grade 5,0.0,risky,stem gpa in grade 5,-0.7000000000000002,risky
31646.0,5,2015,EMIS,East Muskingum,0.529,Medium,gpa in grade 5,-1.0,risky,gender,M,protective,humanities gpa in grade 5,-1.6,risky
31407.0,5,2015,EMIS,East Muskingum,0.527,Medium,spec instruction in grade 5,0.0,risky,gender,M,protective,disability in grade 5,none,protective
12693.0,5,2015,EMIS,East Muskingum,0.522,Medium,gender,F,risky,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
30010.0,5,2015,EMIS,East Muskingum,0.512,Medium,gpa in grade 5,-0.9750000000000001,risky,disadvantagement in grade 5,economic,risky,spec instruction in grade 5,0.0,risky
31655.0,5,2015,EMIS,East Muskingum,0.506,Medium,stem gpa in grade 5,0.0,protective,humanities gpa in grade 5,-1.25,protective,disadvantagement in grade 5,economic,risky
26675.0,5,2015,EMIS,East Muskingum,0.505,Medium,gender,M,protective,stem gpa in grade 5,0.0,risky,gpa in grade 5,-0.5750000000000002,protective
25967.0,5,2015,EMIS,East Muskingum,0.501,Medium,read Z-score in grade 3,-0.8412360254584165,risky,spec instruction in grade 5,0.0,risky,disadvantagement in grade 5,economic,risky
12727.0,5,2015,EMIS,East Muskingum,0.501,Medium,gender,F,risky,stem gpa in grade 5,0.3500000000000001,risky,absence in grade 5,0.6666666666666666,protective
23738.0,5,2015,EMIS,East Muskingum,0.492,Medium,disadvantagement in grade 5,economic,risky,stem gpa in grade 5,0.0,risky,gpa in grade 5,-0.1200000000000001,protective
31674.0,5,2015,EMIS,East Muskingum,0.489,Medium,humanities gpa in grade 5,-0.8999999999999999,protective,stem gpa in grade 5,-0.5,risky,gpa district in grade 5,-1.110354656844819,risky
27679.0,5,2015,EMIS,East Muskingum,0.488,Medium,read Z-score in grade 3,-0.48300621409144295,risky,gpa in grade 5,-0.5,protective,disadvantagement in grade 5,economic,risky
27711.0,5,2015,EMIS,East Muskingum,0.488,Medium,absence in grade 5,0.5333333333333333,risky,math Z-score in grade 3,-0.2399896870284197,risky,gpa in grade 5,-0.5249999999999999,protective
31661.0,5,2015,EMIS,East Muskingum,0.487,Medium,read Z-score in grade 3,-0.5725636669331857,risky,disadvantagement in grade 5,economic,risky,stem gpa in grade 5,0.0,risky
15682.0,5,2015,EMIS,East Muskingum,0.486,Low,gender,F,risky,disadvantagement in grade 5,none,protective,ethnicity,W,protective
31118.0,5,2015,EMIS,East Muskingum,0.485,Low,gpa district in grade 5,-0.941120555570117,risky,stem gpa in grade 5,-0.5,risky,disadvantagement in grade 5,none,protective
28776.0,5,2015,EMIS,East Muskingum,0.485,Low,read Z-score in grade 3,-0.5725636669331857,risky,humanities gpa in grade 5,-0.8999999999999999,protective,gender,M,protective
23719.0,5,2015,EMIS,East Muskingum,0.479,Low,gender,M,protective,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
31684.0,5,2015,EMIS,East Muskingum,0.478,Low,gpa district in grade 5,-0.997531922661685,risky,disadvantagement in grade 5,none,protective,gpa in grade 5,-0.7250000000000001,risky
31599.0,5,2015,EMIS,East Muskingum,0.478,Low,read Z-score in grade 3,-0.5725636669331857,risky,gpa in grade 5,-0.3250000000000002,protective,ethnicity,M,risky
28589.0,5,2015,EMIS,East Muskingum,0.475,Low,read Z-score in grade 3,-0.8412360254584165,risky,disadvantagement in grade 5,economic,risky,absence in grade 5,2.2,risky
30009.0,5,2015,EMIS,East Muskingum,0.473,Low,gpa in grade 5,-0.41999999999999993,protective,disadvantagement in grade 5,economic,risky,absence in grade 5,1.8666666666666667,risky
31637.0,5,2015,EMIS,East Muskingum,0.471,Low,humanities gpa in grade 5,-0.9500000000000002,protective,gpa in grade 5,-1.0,risky,placement in grade 5,0.0,protective
31659.0,5,2015,EMIS,East Muskingum,0.462,Low,read Z-score in grade 3,0.18867468222163405,risky,humanities gpa in grade 5,-0.8999999999999999,protective,gpa district in grade 5,-1.0257376062074681,risky
22069.0,5,2015,EMIS,East Muskingum,0.461,Low,gender,M,protective,absence in grade 5,2.066666666666667,risky,spec instruction in grade 5,0.0,risky
25475.0,5,2015,EMIS,East Muskingum,0.461,Low,gpa in grade 5,-0.4750000000000001,protective,math Z-score in grade 3,-0.47084256897703924,risky,stem gpa in grade 5,-0.2999999999999998,risky
28672.0,5,2015,EMIS,East Muskingum,0.46,Low,stem gpa in grade 5,0.0,protective,absence in grade 5,0.5333333333333333,risky,gpa in grade 5,-0.5,protective
12694.0,5,2015,EMIS,East Muskingum,0.453,Low,gender,M,protective,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
31640.0,5,2015,EMIS,East Muskingum,0.453,Low,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,economic,risky,absence in grade 5,2.3333333333333335,risky
28608.0,5,2015,EMIS,East Muskingum,0.447,Low,math Z-score in grade 3,-0.009136805079799332,risky,absence in grade 5,1.4666666666666666,protective,gpa in grade 5,-0.5750000000000002,protective
8564.0,5,2015,EMIS,East Muskingum,0.438,Low,read Z-score in grade 3,-0.3486700348288276,risky,gpa in grade 5,-0.5,protective,gpa district in grade 5,-0.743680770749632,protective
31681.0,5,2015,EMIS,East Muskingum,0.429,Safe,read Z-score in grade 3,-0.7516785726166725,risky,disadvantagement in grade 5,economic,risky,absence in grade 5,1.1333333333333333,protective
31204.0,5,2015,EMIS,East Muskingum,0.426,Safe,read Z-score in grade 3,-0.2143338555662119,risky,math Z-score in grade 3,-0.2399896870284197,risky,disadvantagement in grade 5,economic,risky
28610.0,5,2015,EMIS,East Muskingum,0.426,Safe,gender,M,protective,absence in grade 5,-0.26666666666666666,protective,disadvantagement in grade 5,economic,risky
31665.0,5,2015,EMIS,East Muskingum,0.421,Safe,disadvantagement in grade 5,none,protective,status in grade 5,inactive,risky,math Z-score in grade 3,-0.009136805079799332,risky
28612.0,5,2015,EMIS,East Muskingum,0.42,Safe,read Z-score in grade 3,-0.03521894988272488,risky,math Z-score in grade 3,-0.009136805079799332,risky,disadvantagement in grade 5,economic,risky
31682.0,5,2015,EMIS,East Muskingum,0.419,Safe,gender,M,protective,disadvantagement in grade 5,economic,risky,absence in grade 5,-0.26666666666666666,protective
28665.0,5,2015,EMIS,East Muskingum,0.416,Safe,gpa in grade 5,-0.5,protective,disadvantagement in grade 5,none,protective,gpa district in grade 5,-0.743680770749632,risky
