student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_2,risk_factor_3,risk_factor_1_value,risk_factor_2_value,risk_factor_3_value
31376.0,5,2015,CEIS,Crooksville,0.261899700129946,Low,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27812.0,5,2015,CEIS,Crooksville,0.259470832286115,Low,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.4,1.0
31383.0,5,2015,CEIS,Crooksville,0.258902430625327,Low,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-0.975572204721032,1.0
27874.0,5,2015,CEIS,Crooksville,0.257969596930913,Low,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.15468711040452,1.0
31427.0,5,2015,CEIS,Crooksville,0.2574631832925,Low,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
27859.0,5,2015,CEIS,Crooksville,0.256595728241784,Low,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-0.975572204721032,1.0
27975.0,5,2015,CEIS,Crooksville,0.256446252650904,Low,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
29399.0,5,2015,CEIS,Crooksville,0.24908151138184,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
31700.0,5,2015,CEIS,Crooksville,0.243640103963387,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31373.0,5,2015,CEIS,Crooksville,0.23858294190646,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
18920.0,5,2015,CEIS,Crooksville,0.238581980605984,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
25595.0,5,2015,CEIS,Crooksville,0.238446082297965,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-0.975572204721032,1.0
27860.0,5,2015,CEIS,Crooksville,0.231818566213468,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.46813819535062,1.0
23901.0,5,2015,CEIS,Crooksville,0.23080689422915,Safe,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.466666666666667,1.0
28707.0,5,2015,CEIS,Crooksville,0.22794530159641,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
27619.0,5,2015,CEIS,Crooksville,0.227366913598135,Safe,gpa_gr_5_isnull,disability_gr_5_autism,absence_gr_5,1.0,1.0,-0.333333333333333
27978.0,5,2015,CEIS,Crooksville,0.222252100016067,Safe,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
28461.0,5,2015,CEIS,Crooksville,0.221387691014554,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27886.0,5,2015,CEIS,Crooksville,0.218888864337416,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.24424456324626,1.0
27880.0,5,2015,CEIS,Crooksville,0.218556722547389,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-0.841236025458416,1.0
28465.0,5,2015,CEIS,Crooksville,0.216558624509918,Safe,read_normalized_gr_3,gpa_gr_5_isnull,gpa_district_gr_5_isnull,-2.05026163882196,1.0,1.0
28512.0,5,2015,CEIS,Crooksville,0.216069854045156,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-0.841236025458416,1.0
27986.0,5,2015,CEIS,Crooksville,0.215838646488186,Safe,humanities_gpa_gr_5,health_gpa_gr_5,gpa_district_gr_5,-1.76428571428571,-1.575,-1.57362691171046
28010.0,5,2015,CEIS,Crooksville,0.213273686773661,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
29965.0,5,2015,CEIS,Crooksville,0.213228639070397,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27873.0,5,2015,CEIS,Crooksville,0.213017715789238,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27864.0,5,2015,CEIS,Crooksville,0.211077203979752,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31381.0,5,2015,CEIS,Crooksville,0.208520602915836,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27945.0,5,2015,CEIS,Crooksville,0.20426853980903,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27857.0,5,2015,CEIS,Crooksville,0.201308439292445,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.64725310103411,1.0
27869.0,5,2015,CEIS,Crooksville,0.200570926428819,Safe,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
7199.0,5,2015,CEIS,Crooksville,0.200054784069312,Safe,gpa_gr_5_isnull,academic_inv_gr_5,status_gr_5_open_enrollment,1.0,1.0,1.0
28460.0,5,2015,CEIS,Crooksville,0.199417188813886,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27885.0,5,2015,CEIS,Crooksville,0.197494554347626,Safe,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
27855.0,5,2015,CEIS,Crooksville,0.195263951938505,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27866.0,5,2015,CEIS,Crooksville,0.193091612241637,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
28463.0,5,2015,CEIS,Crooksville,0.189444099913757,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31424.0,5,2015,CEIS,Crooksville,0.18890838219158,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-0.841236025458416,1.0
28708.0,5,2015,CEIS,Crooksville,0.18859708284122,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.33380201608801,1.0
23679.0,5,2015,CEIS,Crooksville,0.184527556489805,Safe,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
27852.0,5,2015,CEIS,Crooksville,0.183162940511624,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27862.0,5,2015,CEIS,Crooksville,0.182186555508269,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27863.0,5,2015,CEIS,Crooksville,0.182071944649703,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
28008.0,5,2015,CEIS,Crooksville,0.180839456377977,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.55769564819236,1.0
26455.0,5,2015,CEIS,Crooksville,0.177369860713991,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27881.0,5,2015,CEIS,Crooksville,0.174371733085126,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
28600.0,5,2015,CEIS,Crooksville,0.171243296116986,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
26590.0,5,2015,CEIS,Crooksville,0.170897242690612,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
27875.0,5,2015,CEIS,Crooksville,0.170474220650907,Safe,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
23680.0,5,2015,CEIS,Crooksville,0.162439877135713,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
23109.0,5,2015,CEIS,Crooksville,0.16187973532127,Safe,health_gpa_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,-1.4,-0.96428571428571,-0.972606334593485
31123.0,5,2015,CEIS,Crooksville,0.158969659118632,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
27833.0,5,2015,CEIS,Crooksville,0.156628241771559,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
26435.0,5,2015,CEIS,Crooksville,0.154169336154787,Safe,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,16.0,-0.975572204721032,-0.625
30124.0,5,2015,CEIS,Crooksville,0.153717884207293,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.73681055387585,1.0
27882.0,5,2015,CEIS,Crooksville,0.153712331262499,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31360.0,5,2015,CEIS,Crooksville,0.150002130942503,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31419.0,5,2015,CEIS,Crooksville,0.147400012890937,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31371.0,5,2015,CEIS,Crooksville,0.147257348141229,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27870.0,5,2015,CEIS,Crooksville,0.145340134508419,Safe,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
31372.0,5,2015,CEIS,Crooksville,0.142237330069066,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31135.0,5,2015,CEIS,Crooksville,0.130918403245043,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
29494.0,5,2015,CEIS,Crooksville,0.130597402835542,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31454.0,5,2015,CEIS,Crooksville,0.127975566001199,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
29961.0,5,2015,CEIS,Crooksville,0.127151131315948,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
27742.0,5,2015,CEIS,Crooksville,0.126334604858924,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
28517.0,5,2015,CEIS,Crooksville,0.123634143605091,Safe,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
30546.0,5,2015,CEIS,Crooksville,0.114128667947254,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31711.0,5,2015,CEIS,Crooksville,0.0999488656848957,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
27876.0,5,2015,CEIS,Crooksville,0.0964443086529318,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
23810.0,5,2015,CEIS,Crooksville,0.09573362012204,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31601.0,5,2015,CEIS,Crooksville,0.0921270889625397,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31422.0,5,2015,CEIS,Crooksville,0.0913466580583853,Safe,gpa_gr_5_isnull,read_normalized_gr_3,status_gr_5_open_enrollment,1.0,-1.15468711040452,1.0
27871.0,5,2015,CEIS,Crooksville,0.090705802482272,Safe,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.533333333333333,1.0
31597.0,5,2015,CEIS,Crooksville,0.0892685383553424,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-0.751678572616672,1.0
31379.0,5,2015,CEIS,Crooksville,0.0871771684591266,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
30238.0,5,2015,CEIS,Crooksville,0.0675896255900991,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
29415.0,5,2015,CEIS,Crooksville,0.0618490913813672,Safe,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.24424456324626,1.0
26629.0,5,2015,CEIS,Crooksville,0.0574036225368289,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
27884.0,5,2015,CEIS,Crooksville,0.0563641184211181,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
31327.0,5,2015,CEIS,Crooksville,0.0555052264679043,Safe,math_normalized_gr_3,absence_gr_5,socstudies_normalized_gr_5_isnull,3.10737710122658,-0.333333333333333,1.0
27813.0,5,2015,EMIS,East Muskingum,0.643296625254219,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,20.0,-2.75,-1.91592545955933
31407.0,5,2015,EMIS,East Muskingum,0.565365454049726,High,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,19.0,-3.25,-2.88731272022918
31646.0,5,2015,EMIS,East Muskingum,0.557967423842223,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,20.0,-1.6,-1.24424456324626
8564.0,5,2015,EMIS,East Muskingum,0.495383286570576,High,num_pf_classes_gr_5,disability_gr_5_autism,academic_inv_gr_5,20.0,1.0,1.0
31637.0,5,2015,EMIS,East Muskingum,0.488051442368406,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,20.0,-0.95,-0.975572204721032
28672.0,5,2015,EMIS,East Muskingum,0.459996408719891,High,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,20.0,-2.05026163882196,-0.75
31679.0,5,2015,EMIS,East Muskingum,0.457007918951413,High,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,16.0,-1.4,-1.39241149230265
689.0,5,2015,EMIS,East Muskingum,0.442601589171356,High,num_pf_classes_gr_5,gpa_district_gr_5,read_normalized_gr_3_isnull,20.0,-1.11035465684482,1.0
25631.0,5,2015,EMIS,East Muskingum,0.441789006346143,High,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,20.0,-1.9,-1.58985127712314
28776.0,5,2015,EMIS,East Muskingum,0.432454519183391,High,num_pf_classes_gr_5,disability_gr_5_autism,humanities_gpa_gr_5,20.0,1.0,-0.9
31656.0,5,2015,EMIS,East Muskingum,0.420567549694329,High,num_pf_classes_gr_5,disability_gr_5_other minor,read_normalized_gr_3,20.0,1.0,-0.841236025458416
26675.0,5,2015,EMIS,East Muskingum,0.418141268774065,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3_isnull,16.0,-0.9,1.0
23455.0,5,2015,EMIS,East Muskingum,0.417096502512936,High,num_pf_classes_gr_5,disability_gr_5_autism,academic_inv_gr_5,19.0,1.0,1.0
31659.0,5,2015,EMIS,East Muskingum,0.410932198585856,High,num_pf_classes_gr_5,humanities_gpa_gr_5,absence_gr_5,20.0,-0.9,-0.4
28665.0,5,2015,EMIS,East Muskingum,0.405905128744675,High,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,20.0,-1.24424456324626,-0.75
12720.0,5,2015,EMIS,East Muskingum,0.404868993029958,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3_isnull,20.0,-1.25,1.0
31209.0,5,2015,EMIS,East Muskingum,0.404466844861015,High,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,20.0,-1.15468711040452,-0.75
25611.0,5,2015,EMIS,East Muskingum,0.399181675695017,High,num_pf_classes_gr_5,disability_gr_5_autism,read_normalized_gr_3,20.0,1.0,-0.841236025458416
31674.0,5,2015,EMIS,East Muskingum,0.397287432968218,High,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,20.0,-1.06512965756278,-0.9
30010.0,5,2015,EMIS,East Muskingum,0.392985313784662,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,20.0,-1.4,-1.55769564819236
23719.0,5,2015,EMIS,East Muskingum,0.383740445344397,High,gpa_gr_5_isnull,absence_gr_5,academic_inv_gr_5,1.0,-0.4,1.0
25910.0,5,2015,EMIS,East Muskingum,0.382899615706609,High,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,19.0,-1.46813819535062,1.0
31655.0,5,2015,EMIS,East Muskingum,0.378452282240534,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,20.0,-1.25,-1.06512965756278
31118.0,5,2015,EMIS,East Muskingum,0.374148741820545,High,num_pf_classes_gr_5,read_normalized_gr_3,academic_inv_gr_5,20.0,-1.06512965756278,1.0
31199.0,5,2015,EMIS,East Muskingum,0.36972967487964,High,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,20.0,-0.333333333333333,1.0
28550.0,5,2015,EMIS,East Muskingum,0.369390892134436,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3_isnull,20.0,-0.75,1.0
28664.0,5,2015,EMIS,East Muskingum,0.363538691592737,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,20.0,-1.95,-2.3514047328593
30526.0,5,2015,EMIS,East Muskingum,0.360532464426464,Medium,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,20.0,1.0,1.0
31197.0,5,2015,EMIS,East Muskingum,0.357703441408986,Medium,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,20.0,-1.73681055387585,1.0
31684.0,5,2015,EMIS,East Muskingum,0.356661240064625,Medium,num_pf_classes_gr_5,read_normalized_gr_3,gpa_district_gr_5,20.0,-1.10990838398365,-0.997531922661685
31676.0,5,2015,EMIS,East Muskingum,0.35579674353671,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,20.0,-1.75,-1.87190811258097
31682.0,5,2015,EMIS,East Muskingum,0.355764457510831,Medium,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,20.0,1.0,1.0
25475.0,5,2015,EMIS,East Muskingum,0.352983488104225,Medium,num_pf_classes_gr_5,read_normalized_gr_3,academic_inv_gr_5,20.0,-2.1398190916637,1.0
31406.0,5,2015,EMIS,East Muskingum,0.352847151053208,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,19.0,-1.9,-1.75908537839784
29456.0,5,2015,EMIS,East Muskingum,0.351304387896091,Medium,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,humanities_gpa_gr_5,20.0,1.0,-0.55
31535.0,5,2015,EMIS,East Muskingum,0.340928828204309,Medium,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,20.0,1.0,1.0
31198.0,5,2015,EMIS,East Muskingum,0.338150339752945,Medium,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,19.0,-1.33380201608801,1.0
12694.0,5,2015,EMIS,East Muskingum,0.33687817789984,Medium,gpa_gr_5_isnull,absence_gr_5,read_normalized_gr_3_isnull,1.0,-0.533333333333333,1.0
28711.0,5,2015,EMIS,East Muskingum,0.326539476739574,Medium,gpa_gr_5_isnull,read_normalized_gr_3_isnull,gpa_district_gr_5_isnull,1.0,1.0,1.0
28610.0,5,2015,EMIS,East Muskingum,0.322358529286949,Medium,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,20.0,1.0,1.0
28212.0,5,2015,EMIS,East Muskingum,0.317917795502377,Medium,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,20.0,1.0,1.0
30009.0,5,2015,EMIS,East Muskingum,0.315639584778953,Medium,num_pf_classes_gr_5,read_normalized_gr_3,academic_inv_gr_5,20.0,-2.1398190916637,1.0
25904.0,5,2015,EMIS,East Muskingum,0.314966575858717,Medium,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
28710.0,5,2015,EMIS,East Muskingum,0.310471853955891,Medium,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,20.0,-1.46813819535062,-1.25
28612.0,5,2015,EMIS,East Muskingum,0.305728759164847,Medium,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
12727.0,5,2015,EMIS,East Muskingum,0.30285340889553,Medium,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,20.0,1.0,1.0
31599.0,5,2015,EMIS,East Muskingum,0.298114414701445,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
23843.0,5,2015,EMIS,East Muskingum,0.297818594714289,Low,num_pf_classes_gr_5,absence_gr_5,humanities_gpa_gr_5,20.0,-0.333333333333333,-0.6
15682.0,5,2015,EMIS,East Muskingum,0.295423041715099,Low,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
31685.0,5,2015,EMIS,East Muskingum,0.294315816708125,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
31862.0,5,2015,EMIS,East Muskingum,0.292085708833468,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
29434.0,5,2015,EMIS,East Muskingum,0.291886106153091,Low,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
8364.0,5,2015,EMIS,East Muskingum,0.291804254669312,Low,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,20.0,-0.466666666666667,1.0
23817.0,5,2015,EMIS,East Muskingum,0.289695841341186,Low,num_pf_classes_gr_5,absence_gr_5,math_normalized_gr_3,20.0,-0.466666666666667,1.95311269148347
25920.0,5,2015,EMIS,East Muskingum,0.288672263503847,Low,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.46813819535062,1.0
31638.0,5,2015,EMIS,East Muskingum,0.284554500020028,Low,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,20.0,-0.4,1.0
29455.0,5,2015,EMIS,East Muskingum,0.283248502664136,Low,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,20.0,-0.975572204721032,1.0
31675.0,5,2015,EMIS,East Muskingum,0.283141423729246,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
23738.0,5,2015,EMIS,East Muskingum,0.281508967434127,Low,num_pf_classes_gr_5,read_normalized_gr_3,academic_inv_gr_5,20.0,-3.25928725218549,1.0
31680.0,5,2015,EMIS,East Muskingum,0.280153845599924,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
24064.0,5,2015,EMIS,East Muskingum,0.27821322536674,Low,gpa_gr_5_isnull,disability_gr_5_autism,academic_inv_gr_5,1.0,1.0,1.0
31671.0,5,2015,EMIS,East Muskingum,0.27739260436839,Low,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,20.0,-1.1,-1.39241149230265
30214.0,5,2015,EMIS,East Muskingum,0.275714084242934,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,19.0,1.0,2.0
28604.0,5,2015,EMIS,East Muskingum,0.273078018533254,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,19.0,1.0,2.0
31636.0,5,2015,EMIS,East Muskingum,0.271570732170259,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
8479.0,5,2015,EMIS,East Muskingum,0.271570716291759,Low,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,20.0,1.0,1.0
28700.0,5,2015,EMIS,East Muskingum,0.270852261875982,Low,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.533333333333333,1.0
12693.0,5,2015,EMIS,East Muskingum,0.267268827739963,Low,gpa_gr_5_isnull,absence_gr_5,read_normalized_gr_3_isnull,1.0,-0.533333333333333,1.0
29422.0,5,2015,EMIS,East Muskingum,0.267135664807366,Low,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.33380201608801,1.0
31210.0,5,2015,EMIS,East Muskingum,0.263077050828876,Low,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.333333333333333,1.0
31623.0,5,2015,EMIS,East Muskingum,0.263004439146545,Low,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
31627.0,5,2015,EMIS,East Muskingum,0.261365887647925,Low,num_pf_classes_gr_5,math_normalized_gr_3,socstudies_normalized_gr_5_isnull,20.0,2.37634297505595,1.0
31534.0,5,2015,EMIS,East Muskingum,0.260848181741555,Low,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,20.0,1.0,1.0
